id,loss
602,2565.607365662273
613,2741.1980833590696
616,1713.1292590144612
619,1938.2617884682304
622,2956.890571461672
623,2310.690756379257
629,1587.126249909134
634,1581.9494165608398
638,-267.13651342967455
642,1336.0408064592302
643,2592.6662513618703
645,873.967355637717
648,6713.831365844271
652,2308.174615098417
664,696.9958792626699
666,2503.4908208188904
672,562.297653577748
676,2942.2441215090666
678,4744.224656297047
682,1857.615817907842
686,3213.0322735808186
688,3087.996478943106
689,1928.1047778240627
690,2732.5476635258065
692,7816.878046303276
695,1929.1839240957124
697,5120.492909623231
698,1241.72278162859
706,2558.174863386481
708,2078.667177924351
712,4349.011067222771
715,3795.8317051543527
717,1337.1434353471113
725,2995.5058608034633
729,1522.6157978319807
737,635.7359986249348
739,5307.111143316037
747,4055.7107443929235
753,2589.2274982797762
758,3228.0207768580885
759,3077.1829599739667
763,941.980222483724
773,4801.175823960252
774,1871.845758287558
776,1430.4141202025703
788,5365.444666651262
790,3840.388880676712
794,1963.9610422033052
801,3659.0520888387136
802,2471.8402713343366
805,1947.7582348638966
809,5967.042895885258
812,1074.8060758796119
825,2263.452181241854
828,2115.2198698644206
830,2317.5280273657086
833,674.8629126295145
850,5167.714082995182
852,6415.637178851677
862,2035.1322815174417
863,2647.119857655757
864,1447.783316756806
865,3483.140152957826
868,5997.169278817064
872,2159.3753967301536
879,5904.005566135169
880,1723.074404463081
883,2151.6027376817465
886,2174.241268785358
923,814.6914636707652
924,1180.2895478770024
932,932.5252592210772
945,6479.539075904373
947,6779.97459862536
948,2196.9676199970922
955,3764.7430100587117
963,4776.140139177327
979,1736.30867415489
989,2381.8849270802884
994,3087.2088610783676
995,2865.602115261636
998,1423.5939431731244
1000,5138.793661580901
1018,2884.687058592922
1019,2623.7751190065746
1028,2322.1105247405258
1034,1079.201197215683
1038,2093.168842591137
1040,1500.2944293080855
1042,1805.3877397162928
1057,7047.754686989154
1058,2017.3661886417203
1063,1786.9277320668762
1066,4308.8451305306635
1071,5009.014115656928
1073,3912.3663000245006
1074,3041.425394705955
1077,3493.9775112871457
1080,11922.887715398883
1088,462.06825486157595
1096,873.1884893221213
1097,8400.214247008636
1105,5097.622008693095
1115,1507.1039990547729
1116,3035.1199497257903
1122,2115.36009833267
1130,4389.754957957108
1133,1320.9013022436907
1137,2446.7754895543653
1140,1671.4081968761034
1143,8112.229949675268
1149,6582.267884482491
1150,1715.0277645149968
1153,1348.7255991440256
1157,1052.706090314466
1180,0.3963488790457177
1183,1353.1800601265572
1188,2071.585356958404
1193,1214.4397119690639
1200,-571.9989572464987
1209,3462.1774430542355
1214,1816.0593153544569
1219,3013.5762406144067
1223,5996.211512920768
1227,1042.470572255836
1228,757.7804135020028
1229,4818.994900707748
1233,2120.3913786906637
1238,4192.072668533587
1239,1400.954980605523
1241,3961.639180980904
1243,2279.6294423575323
1244,1830.0669118297774
1245,4733.695527655992
1277,4236.3560993246265
1279,4116.039454381021
1292,8221.198667390621
1293,1585.0171084097865
1299,9662.122585881758
1304,2970.728729025942
1313,4839.759640590267
1328,3541.9544006040205
1330,1045.1704378333725
1334,1310.1397694975572
1335,2168.884229292137
1336,4992.693984850043
1341,802.4667910890698
1344,2069.6280766448417
1351,2061.0977855796546
1352,2487.013845976098
1354,2695.678171445995
1368,5518.428292678495
1373,2157.6368820391367
1375,-167.30850619757985
1381,3021.4269285178143
1384,5088.624785602537
1385,3860.986952724871
1388,6748.2426801998245
1401,5095.246402143766
1402,3410.7565883379966
1404,1524.3475452507519
1406,1434.2614424529274
1409,594.721328127685
1422,1290.493004974791
1429,3960.5965571635343
1433,5961.90212926539
1438,1435.1409294364062
1444,2081.512421904337
1446,1402.0959478320879
1450,952.3219228983103
1451,-358.02875265834837
1454,2060.4839495681294
1458,2972.0206884288655
1461,3408.603134112419
1464,5696.33981497529
1465,1376.8817649679513
1478,3059.955938849619
1479,1638.722426250798
1480,3022.459795240883
1484,2711.039034022726
1486,765.7039274321914
1488,602.8397090710287
1489,3112.8199241928223
1491,475.327275847957
1507,3561.1210107338648
1515,1040.745132701581
1519,3469.2170796782384
1528,2117.798875797136
1529,813.0268660857896
1530,2790.779285962818
1532,1216.6560422826747
1541,946.0016639137398
1542,3742.4051143411816
1547,978.7352044393833
1549,566.1044328563921
1553,2924.4472105098766
1554,4226.674877704721
1555,1671.5910687570868
1559,1886.5238931269892
1565,1509.1354684102257
1568,871.7936699319152
1576,3705.367262441666
1579,1008.1427847231771
1592,788.8812249531438
1596,3808.4048424965013
1605,1021.3022633547744
1607,2082.319637223149
1612,2276.593560073814
1617,3318.5222853523974
1619,2597.8128925229594
1620,6783.901428052484
1624,2777.0931911561365
1627,1644.9757634527014
1633,2572.409091474342
1636,2031.1591644658388
1639,1668.6131877523335
1640,2960.2160634770144
1644,673.175456862672
1646,2292.07778290142
1647,3960.769431538255
1654,1209.3110500213756
1655,3267.3645469232088
1664,5729.874778514737
1665,2380.4432344817624
1667,6260.309664483701
1669,1094.0907721209182
1678,1879.2185956020608
1682,2907.7442671718663
1689,505.06487461347797
1690,3566.387520789055
1693,6151.025509443916
1695,474.05608430322445
1705,2004.074297294635
1706,4340.97662751361
1708,3029.859981839735
1716,2420.8742500002286
1720,8327.349759877545
1722,667.4696059431062
1749,4905.679208777879
1750,2633.194690826117
1751,6719.617705255268
1760,3401.2837776293245
1763,4009.032460299888
1770,2128.0376241034473
1777,2550.842857153858
1785,4618.718276435835
1791,841.3953401940316
1794,4706.6337806753
1800,2018.2709557973267
1816,1423.7410821589965
1817,1012.4852821197401
1821,2897.662266976934
1836,1069.9383671918026
1838,2241.5320043172082
1851,2652.7804361189956
1852,4025.1001221408105
1854,3020.5023074385026
1856,1928.8184108948954
1865,532.3232699761961
1872,741.0554102625028
1878,932.3988607342494
1880,1552.608524228142
1881,1794.7087457591733
1882,3378.6975652809506
1886,1110.816894973741
1892,1808.6472958537051
1894,2722.1630736368897
1898,2058.6527262825775
1899,3439.9135071079563
1902,1670.3658867494373
1903,5562.388402721748
1906,2579.5824715253166
1910,3096.120969100807
1911,3159.75960512866
1914,2784.3147262634448
1929,3552.9275567016275
1932,1423.2550084051613
1952,1373.2519599322814
1959,832.7867006218171
1960,2377.2894116440525
1976,3132.210401273538
1980,3228.3739640962167
1981,1764.5890351378162
1987,1472.6883086336966
1994,2158.861712413407
2000,2132.5483552277415
2008,2226.479054140129
2011,2517.5263356145074
2012,6482.295886996637
2019,1738.376042726105
2022,4242.997642674514
2024,7180.434890342243
2028,191.64076582010216
2030,4545.576600516327
2031,6755.092272364931
2047,2645.3784680092613
2049,1146.1401229264202
2050,1114.1264735274858
2051,4286.261570927092
2056,1272.8671178805484
2057,2264.4258008917395
2059,3219.3644199595237
2069,3431.8795181407977
2085,2099.818494720117
2089,-509.29844861063157
2090,3236.83507498354
2101,3430.109874895262
2114,3734.5902701161076
2115,1333.3735804061016
2118,1215.436774286265
2119,2604.818045518783
2125,1655.0465192024062
2128,4045.34923194166
2129,1657.124767742123
2132,1373.800808112771
2133,3087.958609352906
2135,305.7465267244588
2136,2404.365783191636
2143,2297.941539843051
2144,1584.992212523749
2145,4127.840548102506
2152,2098.883385030352
2160,3696.4013141983214
2166,1813.499881971018
2169,1078.621983400942
2170,2708.780427958316
2172,1889.7511967841274
2181,2602.761015125164
2183,1287.8396879414117
2185,3651.8938308038223
2188,1813.0955060506085
2189,2549.9986532653274
2194,4584.264590234395
2202,1470.2863178370462
2208,2583.1103044428573
2227,1757.2846211042379
2230,5978.591175190964
2235,2910.09582811569
2236,2023.0998090836583
2244,7151.420428532645
2248,2395.114048167827
2252,1507.3548765192722
2254,1769.4948194210983
2260,5910.838384001396
2263,2721.5595876258085
2274,2299.5740332337023
2277,1540.7897356026197
2279,6421.2006676608635
2280,11613.582370216958
2283,3949.350822212672
2284,769.9445549438915
2288,5305.710409709298
2292,1187.6173850650343
2295,5799.054456243928
2296,2576.190878237264
2299,3076.2000947607503
2315,6867.608263729249
2318,1175.650485289621
2329,11469.526879220615
2337,1357.3949021851504
2340,142.13160633394227
2342,3246.758355184871
2347,5297.921688894816
2349,5153.235911368867
2354,1575.7552607162233
2361,2924.704267762051
2370,994.8511637877846
2378,3790.767697566186
2382,5679.127910270491
2387,1690.5182804285769
2389,1707.9646127816054
2394,1157.8056244298732
2396,2601.0416251046745
2400,3321.3317530022186
2407,3783.9134594651505
2414,2087.464036717055
2415,2108.908671966341
2421,2039.09075183789
2427,1351.3927575981816
2428,5004.159021574487
2430,2783.2635795610313
2435,2143.680506118364
2445,5198.332137920785
2446,2093.3881911312315
2447,1588.3667633946875
2449,2010.9115111437386
2451,2307.9995600841708
2458,11798.370586727
2462,8200.202678421261
2463,4133.843837244912
2467,4430.010978850294
2471,6706.860404336368
2475,2740.3041241468827
2478,3141.963432784991
2483,4538.026293697487
2485,1396.90761963881
2487,766.152522280333
2494,385.69971765195874
2497,2145.378731068376
2499,2431.3868996638894
2503,2653.1491316226875
2513,3562.3854144815778
2515,2005.175549915536
2522,1483.5552094079771
2523,2558.682362068429
2528,4007.7434851016114
2532,8652.878150938956
2536,1040.649190690191
2538,2180.3609910103078
2539,716.3685871268144
2540,4016.897927891907
2545,7040.653894614672
2548,750.2745764353263
2549,1128.6178453942762
2553,2579.997643733469
2563,2065.847053153691
2566,3169.3000870120786
2574,2322.614205657197
2575,3595.902742700522
2584,2873.121192695179
2588,3898.489931618401
2589,2004.1813366674833
2592,2097.8222396797855
2596,2473.557256638727
2598,1828.5067080457825
2602,156.12513602996864
2603,796.6271090239325
2607,2486.988765440913
2609,2417.8490911223357
2611,6577.127849140688
2627,2492.184991450117
2628,1638.2656374627095
2630,2063.3176565880076
2633,3405.6569811118243
2636,9046.35846651651
2640,175.66384388316987
2641,1047.1602243365833
2657,5223.133410364702
2659,533.5798367738239
2662,1578.7038154688516
2663,1615.6667925836982
2667,3358.784210282359
2670,623.2469595964203
2682,2278.2436906388857
2694,3241.1648631390754
2699,6630.714467220418
2700,2368.303478647702
2703,5663.0192469421545
2708,2357.5495916088357
2714,1539.9353321431709
2725,73.3081826954683
2726,1406.997256977414
2727,655.7914933921802
2732,2111.6432197726067
2733,7180.3726920031095
2736,5996.005173473004
2745,3320.693237091895
2760,1681.0242867719844
2764,2421.0043835934275
2765,5826.651031273555
2766,388.57918780723
2775,2157.811346627606
2783,1791.730654940835
2784,287.4387197683295
2786,2899.003949176693
2801,889.6567031736449
2803,1303.2511004835774
2813,6236.012588614951
2815,7021.900704232599
2816,1517.068087734759
2818,2978.908667401063
2819,5318.1431774677385
2822,1888.9466151274946
2825,2965.0453666751555
2826,2612.023453567387
2830,2888.8540280897905
2834,982.5063428242943
2835,6220.434618203835
2856,2261.3879716184388
2873,6424.607160930455
2886,6425.74735820015
2892,3801.592757768727
2896,798.5759197499879
2897,1515.6214357922931
2899,1991.6516714775703
2901,1638.1947440092445
2909,5208.752164310759
2914,4631.081391523527
2915,1191.1543962571272
2916,3802.2875885868752
2919,1736.2852455001503
2926,4067.5920313115384
2927,2008.894671759509
2933,1770.0246126926495
2934,3565.827655859088
2941,1651.4524978414893
2942,1686.845840095732
2946,2695.799418398624
2949,2235.9428765803495
2952,2653.825194443876
2957,8931.142859459289
2962,2264.8482042063133
2963,444.3408686481862
2965,2948.5741911153855
2966,7738.795845800134
2971,3286.9172085456266
2975,748.5495129294982
2979,746.8729275474157
2985,8016.8711067270215
2995,2691.4699962660725
2996,736.3861596101751
3001,4763.900874581798
3007,2901.7655362922314
3008,1633.4535455977284
3014,4047.3580129677903
3017,11244.968264652722
3021,1591.1338459660792
3025,3020.6100455605965
3026,442.31625160884937
3034,2500.768067859425
3035,2791.732264356675
3044,3564.379691654697
3046,3108.7260893074026
3047,4601.13938254683
3057,3607.2584978592095
3059,5382.7451870546565
3063,7198.9847018998735
3065,1459.12899918415
3067,4212.635504480001
3069,2257.997308324773
3076,4102.382990610943
3086,1648.79721299547
3088,4072.9464153805593
3090,2692.314583091408
3096,2667.319099952607
3100,2279.7463720206315
3102,2513.49722067522
3103,3059.5230765935175
3107,1264.1101637931747
3118,1757.3850701971423
3120,4509.102437164042
3123,3353.8978192465947
3128,1059.3984551446833
3132,1014.6193688432127
3140,2035.419391825797
3152,2858.47496013368
3165,3305.4429994451484
3183,1232.4486450007012
3190,232.61477157088393
3197,2699.367116278818
3201,499.17081439784306
3203,3476.0114252211824
3214,4824.992538793308
3219,2165.6816640077404
3220,1447.0006295319386
3221,4309.516604135464
3229,2750.947406463346
3234,825.0778473620421
3235,4083.798840634272
3240,1528.2744555468112
3241,2006.3842533479
3249,2726.9671423595564
3254,1588.7935931098682
3264,3686.30597426428
3266,1984.2177479884053
3270,719.6818171478253
3282,2277.4598770824255
3285,1211.057057419639
3289,2277.5895663280253
3291,1290.7474219806231
3295,3750.216019473861
3299,1571.5785704446212
3302,1246.9348690543907
3303,6817.794548028023
3308,4359.7967113508075
3309,4015.7975856412604
3324,1985.1225964211962
3327,4558.747974022378
3330,5786.884228230579
3335,1318.3198377033968
3339,2425.025264098605
3340,2085.183424056269
3343,2639.0609160104377
3350,3625.888982094997
3353,3251.7723995736596
3356,7545.284059977181
3361,3008.4277032199425
3368,370.6885428383039
3376,3056.365394175289
3381,1272.0212303632397
3383,3116.903196461878
3397,4312.640195254244
3403,1996.9176627787992
3405,652.6243148322328
3410,1727.036086604955
3412,3774.0823340391726
3416,4300.76244763085
3417,2241.170231303855
3423,4105.635963152305
3427,4130.015608910911
3435,4478.617937517279
3439,1275.8763457679665
3441,3417.402383235757
3450,1115.3600329077508
3453,2343.4780786969395
3454,1609.2272773531176
3458,6898.601956147331
3459,1844.6952769035065
3467,3980.781785880229
3469,4873.577714511829
3477,885.5184187737768
3478,7959.533249980994
3482,886.3110878657267
3484,5706.090231934724
3506,1936.4280103286924
3515,6122.436185637014
3522,4296.244295810467
3523,1534.6754868509006
3526,1403.706577229213
3532,2523.315843950031
3534,2263.378158387869
3537,1636.1364268053303
3539,1195.6133777513546
3542,5522.45502347584
3545,933.8366666138099
3552,2215.492042703856
3554,1487.7802438916842
3573,3238.986067027622
3576,2358.1316621382803
3577,3372.6421498165064
3580,782.8176793865591
3583,1829.0323828100381
3584,2016.1350313041662
3609,1357.8187538701077
3613,5929.535079028994
3623,3207.9398110814673
3624,3201.1460840097607
3638,8683.450562900525
3642,1907.4807167167464
3643,2881.7559977922183
3647,2482.293375503781
3653,1982.6339280139564
3654,4224.151390522267
3656,1386.5979065296578
3658,1236.592055547881
3659,4833.155456522023
3663,6736.781238191137
3664,3215.5029810587466
3666,269.26295330270386
3681,823.1659073156975
3689,3400.6237432836006
3694,3855.021507310149
3695,1362.416274592531
3699,1836.5879955575638
3701,1872.5695529467657
3704,4296.43394780548
3721,995.1806720105915
3726,3863.376031273393
3727,1541.1511638775278
3729,2504.9738302044
3731,4530.258212409009
3738,1441.0755604531705
3740,2793.4179914288943
3744,4084.279738633046
3757,1280.7370412845676
3758,1455.6045043793479
3778,1346.893363664322
3781,4296.330851124786
3790,5968.649902422192
3796,867.7934125657353
3798,7883.763801836178
3804,200.72798361404807
3813,1342.7700170178482
3814,1115.4713308127566
3815,3454.538647243521
3818,2880.6228396202896
3823,3333.0739965350176
3826,6349.508631187409
3831,2147.860013216171
3834,3752.213101801741
3835,3259.940926593098
3849,3098.259969588449
3850,3678.552453006855
3855,1849.6500160868309
3864,2972.266121397557
3867,2356.0035542924297
3871,1869.8373757106183
3879,2434.1592144662313
3880,3726.0374075019436
3882,5793.049936177374
3884,9595.312897966805
3893,2480.296171695005
3895,2793.6085409927155
3901,2683.0202969901457
3903,1866.391654881395
3913,2652.8011355510216
3921,3351.647316229414
3929,3236.4972717568317
3947,1644.8371756266142
3962,3030.549698817649
3963,515.9589653738271
3966,2109.3093180160276
3975,1382.8225878218045
3976,5687.736661161261
3977,3077.557574769954
3978,497.0140517816353
3979,168.51903196911348
3983,2014.8849035572334
3985,1225.0597161333326
3989,7813.657947193862
3992,2267.5804432738246
3995,2427.784170798781
4008,2317.5773199079576
4013,2110.4010678737613
4029,3349.495753424123
4035,3697.874242615011
4040,2845.9790130517586
4048,862.8390156405799
4060,2860.906967590053
4066,894.2483211878125
4075,1200.348548154746
4079,3242.175335662875
4083,243.17122941240723
4091,2448.8298446890744
4092,5522.797784870201
4093,2617.8378954735754
4098,3474.9913664238647
4108,1604.8295076015525
4109,1037.0582159329915
4110,3995.8638173412446
4116,2644.4149594221844
4129,1802.9681692783265
4130,5147.174912400708
4140,2749.120863463815
4146,2124.198813388613
4150,5696.382888037009
4151,7883.699869242431
4153,953.5116889654414
4169,7107.085466067743
4170,2283.527830735158
4179,2263.7202526624496
4183,4715.81344704074
4188,3507.4782625413673
4190,2523.44225835795
4193,1402.4616648102187
4201,8320.512112358556
4205,1984.1335232145848
4210,2957.5185722662263
4226,2232.4357825418806
4229,1836.8211886071053
4241,2866.2522720968727
4242,1288.8560662519553
4257,4571.822192367021
4258,1532.497365969712
4260,3253.7111771967957
4263,4967.925376238441
4267,1158.7340176502476
4273,3050.3463197459496
4274,3198.974790251468
4277,2270.1694244425657
4281,697.7335380616073
4283,5430.426594448322
4293,3134.05004727329
4294,1133.2333248427904
4305,4542.738983677518
4307,3609.577045272823
4318,3484.663925282128
4325,2911.896440239383
4327,5772.752242788014
4332,3582.117375710218
4335,4566.188770214717
4336,2846.115160385287
4337,355.3639220009429
4339,7590.2388188029745
4343,1289.0285032035495
4346,785.1306799152694
4348,1848.8213930522916
4350,4746.848538280098
4358,2713.3583444708174
4359,2967.1068470959344
4363,2406.2899034841325
4366,4480.407622216562
4374,1005.2907991590323
4375,2319.5168234909384
4377,1269.7980490295645
4393,3230.8646913194207
4395,2898.2953725435336
4400,1261.220955033663
4402,7112.013711405436
4404,7589.53658563659
4415,3161.193653040892
4418,3525.836651555376
4422,1805.3763272036686
4430,1502.5905711749047
4432,2479.5592091386325
4433,1175.6628204055555
4435,5654.711792203103
4438,2066.227977870878
4444,1642.2550675308294
4447,3371.3089284416947
4451,6492.589511516005
4452,2140.6504984139638
4457,988.2323844557427
4459,3416.757052964158
4469,870.7974756993622
4471,8267.098576531505
4486,911.5910358757237
4488,2609.091274084778
4510,2107.6589665783204
4515,859.1680435282929
4527,5265.278210203439
4530,1001.82183743104
4534,548.1350799696074
4535,4129.399675369136
4536,1948.0492875581403
4548,2976.9560970754746
4549,2374.9848602643133
4551,5636.737411858334
4556,3641.5913872669807
4559,-135.99490205402594
4564,1322.9923462694424
4570,4378.446050117945
4575,6708.552564053185
4584,3813.5530286973353
4585,3927.278923784007
4591,2905.7641305247334
4592,2630.469728036165
4593,3156.991459611684
4594,1556.0544920869825
4598,1416.0626789003895
4607,3058.7596389195733
4608,1348.6665890030608
4620,2377.945649919748
4621,4566.021067318414
4625,4003.549735336299
4635,3454.560215287789
4638,5613.199343735794
4652,3049.105999866215
4657,3547.1567004210874
4658,2321.072133687508
4666,6324.245974707591
4672,1335.6457391703843
4676,3204.4021823792264
4680,1230.555108658973
4681,6698.879037926557
4683,4199.342721720988
4684,1597.6348028514685
4689,3761.657796363015
4690,2505.8928176653117
4692,2246.3512809581075
4697,2024.1945853677125
4700,2422.3859566957944
4705,9867.805758949411
4721,2344.2925112547264
4726,1632.4187703007105
4729,1468.925937240867
4731,4082.3391255424212
4736,2514.2154207112844
4739,2402.462615292386
4740,2103.542513336388
4753,659.7324599129183
4754,3108.8872600927753
4755,4226.287505954537
4756,2132.333283194827
4759,2405.480248567883
4764,1553.6869428607192
4771,4443.187031078952
4772,1876.0017222384677
4776,70.72655038179391
4780,3157.1775479452317
4784,722.5886476215187
4786,1132.2562556706107
4787,3394.059998381428
4789,1886.9590816292516
4794,1958.0019025478905
4800,3520.8446002927194
4807,2593.5605133884146
4813,7708.483549506735
4818,2765.41600949215
4823,12577.076432688247
4824,1986.9572783246354
4829,2615.97428577507
4830,1249.6336202900466
4835,2817.9275443934584
4844,1260.157541009915
4845,2508.8890410109134
4846,3398.2399702996927
4847,889.7181125459138
4854,2881.9237395445607
4857,2776.9382536543835
4861,1396.6238194190964
4863,1695.991166318081
4866,3542.883130210793
4869,5929.000704085965
4871,1620.0670192896737
4872,1805.8231233342358
4875,1744.4331761854392
4877,7838.310627255532
4878,538.0771518219008
4885,3295.6467650476607
4886,1530.439179546001
4888,3479.968315505832
4890,1095.8863261008014
4896,1673.373515647284
4899,3479.5098131564328
4913,904.6538560461408
4916,1834.3319547355782
4920,3410.335214744875
4925,3993.21240094331
4934,2933.0822224015283
4941,3599.761838331863
4946,1396.6349458887325
4954,3331.1060137692257
4956,1667.6138854570122
4958,5370.682311721424
4965,1933.00309999325
4966,1590.446588464437
4970,2841.0489966249233
4977,3077.3824244899697
4980,3444.632716707153
4984,2203.212738882837
4995,1370.4352917233
4997,3497.107961944681
4999,2002.8497881197918
5005,3335.902274219211
5011,1744.1857089694604
5015,2608.872041286123
5016,2206.635210807141
5019,1971.3399273482983
5024,1988.9417684360524
5030,1997.882419020265
5031,2112.7900995174523
5034,2645.4894695416288
5047,10184.416038278452
5048,2707.888636796949
5052,2197.0235204211813
5061,3591.1277007549843
5062,5545.9121759341015
5067,2815.896560922255
5068,5622.896208244975
5077,1681.1906671241577
5079,2567.5320016380065
5090,4449.826641720244
5094,2228.8533014505456
5103,2120.3888376755544
5104,589.1420779490963
5106,2086.274549222064
5107,2539.919899225217
5110,1066.7401217884667
5114,1050.4321981805506
5116,5255.249714107303
5121,6733.497961621792
5122,2929.8960559003617
5124,877.2111946695336
5132,5304.403801050493
5133,2543.1892528258777
5138,2398.742326820463
5143,5023.303360119229
5153,2016.2620246475462
5154,1620.1966463541544
5155,950.1085399962913
5160,2070.082306746048
5169,4675.296721307398
5172,3763.5528359198124
5173,3467.3716604049096
5179,422.4625644567466
5182,3459.9349466918957
5187,1368.78815750687
5192,3801.29647138781
5211,1995.7949831316678
5213,3556.0872361511592
5219,912.2839501265407
5225,2240.702509281452
5226,1508.1872383141567
5227,5917.842900243469
5228,1733.9294274750278
5239,4860.296012537304
5241,2251.7692366949277
5244,3006.1266023750813
5248,4045.0493746829834
5260,1925.5347887331386
5266,1399.9596691682427
5273,1984.2307623596334
5280,7228.147590362323
5298,5935.470680515872
5300,886.983771806872
5306,3307.4523295828176
5307,827.3981023579277
5311,6903.695283269344
5316,1567.1149172747805
5323,83.98413142340837
5332,2076.054321238667
5336,1901.4912958903283
5338,2051.5388157130296
5342,2232.69601468185
5347,1355.3004629895358
5355,4251.444388998257
5357,2678.9731329233546
5362,1389.1494038487199
5363,1016.0676295723565
5364,1292.646768923757
5366,4660.367037389963
5374,7060.047161955843
5375,1272.2510655056522
5379,4864.622067434291
5380,1440.6531757099528
5383,1465.3140951995829
5385,2172.14050130818
5390,2256.5958320590335
5393,4850.515157451724
5398,1633.2487846628378
5411,2810.86807073193
5414,492.6657576353564
5429,2409.013535590399
5432,10027.9634232859
5436,1086.9337883261533
5437,4488.4825459875665
5439,1444.8018570634604
5440,4784.162592302603
5449,1614.9543802993876
5458,1455.8817881885107
5460,1454.6041162826805
5462,2542.9830270946723
5463,2739.7717788200907
5465,2012.422012259788
5467,2928.917665480564
5475,4914.551818830498
5483,2298.5056829210052
5485,1514.9724903338988
5489,2516.1368459408923
5493,3601.1484533791872
5497,1065.1672879463808
5501,1454.4549773616632
5506,1377.3590342015582
5507,1786.0365820094871
5510,3206.843573733934
5524,4960.215927103121
5531,2920.355908162891
5542,4463.386982504976
5543,3771.523289261674
5544,5009.6563086436445
5552,1520.7052054782976
5560,2683.3707378075196
5563,3907.985122162595
5573,2841.048223504964
5579,1807.6664436083556
5584,1823.8824939464403
5585,6267.195259324811
5594,1901.056409520435
5595,2620.3052975461433
5597,2223.564029788963
5598,1592.0073257070635
5604,958.4633774707072
5606,1770.6151741062322
5610,1170.5984335979783
5615,4574.886259542026
5631,2325.173342430168
5637,919.1064695853361
5646,1443.771184440688
5656,2862.450286301615
5658,9889.12056669873
5666,948.4494248686883
5668,3290.0217421519283
5673,1155.96697781802
5680,573.162970104735
5691,2673.130497781788
5692,6082.200520276059
5693,2490.755158516132
5697,4125.736813976638
5698,2757.1806363091246
5700,2721.053531542203
5704,1978.8279987831152
5705,2136.803000867678
5707,1174.1889467494311
5710,1065.6933399848776
5716,1319.8521935904255
5720,706.0441116447068
5722,3312.5803768387896
5727,2334.2743007495833
5733,926.2739295556621
5737,2666.7177984266737
5742,5193.820982770663
5747,856.6779769720906
5760,2863.606726451594
5774,2286.233473368776
5788,6262.682725880764
5796,2246.511005444912
5797,1241.677856994981
5800,2734.5550214671657
5812,1043.9661253964177
5814,2618.0848616544818
5818,761.942966424841
5819,4811.877566145343
5823,5006.50508258013
5826,2694.609398405428
5830,1658.8743589222486
5831,1788.7241258905306
5846,3978.878404339486
5864,2179.692358340044
5869,829.221713880529
5870,4449.915652318736
5879,2271.3016779805293
