id,loss
508,3450.8335000000015
510,1867.6380999999985
512,1993.6096
513,3749.4544999999994
523,2110.7374999999997
531,6842.285199999999
532,2701.1181000000006
533,1600.5763999999995
537,1553.1930999999995
544,4729.434700000002
547,3717.4462999999996
556,7949.281999999999
565,1878.9783999999988
566,1388.2831999999999
571,1846.6494000000002
573,1830.3104999999998
574,1179.6029999999994
581,2279.7401999999993
585,2380.2219999999993
589,3272.8561000000022
597,2546.4815999999996
601,3781.8786999999998
602,2398.0532999999996
613,1723.6217999999997
616,1578.0246000000002
619,1782.1338999999994
622,2321.3209000000024
623,2302.6557000000003
629,1910.8929000000003
634,1687.5162000000014
638,1329.1787000000006
642,1296.3024000000003
643,2178.9827
645,1213.7281000000003
648,7232.183899999998
652,1776.4507999999996
664,1101.5588000000002
666,2623.9394999999995
672,1096.4468000000006
676,2364.4960999999994
678,4473.2796
682,2094.0595
686,2197.3943999999988
688,2896.713599999999
689,1357.9234999999999
690,2132.2607000000003
692,11289.595499999998
695,1665.7370000000008
697,5141.748099999998
698,2260.3718000000003
706,2857.0258000000003
708,2725.8695999999995
712,3767.8247999999994
715,4009.9446
717,1348.0340999999994
725,3502.2332
729,1240.2488999999998
737,1332.8016999999995
739,8802.3059
747,3895.624500000001
753,4273.090900000001
758,3033.0403
759,2408.268800000001
763,1722.6307000000006
773,6171.123899999999
774,2798.7057
776,2407.0417
788,3816.212099999999
790,2227.9372999999996
794,1874.6843999999996
801,3006.2142000000003
802,1785.208400000001
805,1438.1248999999993
809,5701.339299999998
812,2564.3722000000007
825,2835.1844000000006
828,2156.6125000000015
830,2146.6636000000003
833,1125.6651000000006
850,6529.8733999999995
852,5930.529900000003
862,1904.9743999999998
863,1502.8382000000004
864,2062.8059999999996
865,4808.5762
868,7677.725699999999
872,1919.3788999999992
879,4842.943800000001
880,1623.2463
883,1886.9063999999998
886,1491.0782000000004
923,1914.0105000000005
924,1842.2761
932,1772.3399999999992
945,6259.595000000001
947,6584.100299999998
948,1826.0327999999997
955,6199.855700000001
963,5195.201599999999
979,1652.2858999999999
989,1849.9835999999998
994,3259.435899999999
995,1955.1225000000022
998,1723.5262999999995
1000,3314.397700000001
1018,3268.704400000001
1019,2955.127599999999
1028,1679.4409999999998
1034,1753.295099999999
1038,1802.2502000000004
1040,1629.2280999999994
1042,1901.4570000000008
1057,7167.262499999999
1058,2723.760500000002
1063,1102.5534000000002
1066,3598.312199999999
1071,5273.4742
1073,4272.969100000001
1074,3086.6564000000003
1077,3739.9218000000005
1080,9630.099000000002
1088,1246.3682999999996
1096,862.0266000000006
1097,10582.971599999992
1105,6472.7942
1115,1700.0074000000009
1116,2934.7023
1122,2289.8068000000003
1130,4222.9918
1133,1353.9699000000003
1137,2210.414999999999
1140,2263.8571
1143,9737.718499999999
1149,6036.993
1150,1400.9385999999986
1153,1053.2993000000004
1157,3386.3924000000025
1180,678.5837999999998
1183,1178.4811999999995
1188,1837.7473999999993
1193,1158.3694999999998
1200,903.5326000000002
1209,4602.820699999998
1214,1489.5228999999995
1219,2310.2674
1223,7335.123400000003
1227,911.4260999999997
1228,1745.0677999999998
1229,5105.234999999998
1233,1384.2084999999997
1238,5941.933899999999
1239,1795.4657999999993
1241,3518.2094
1243,1841.9052
1244,1005.5915999999997
1245,3603.6632
1277,4964.3198999999995
1279,4482.197
1292,13053.048399999998
1293,1699.2632
1299,8673.566499999999
1304,3446.0808000000015
1313,5683.494799999997
1328,2864.6373999999987
1330,1189.4199999999998
1334,1705.6425000000004
1335,1290.1786000000002
1336,5278.548300000002
1341,1625.9371999999992
1344,1461.5756
1351,1153.5572000000002
1352,1943.5010999999995
1354,1894.7971
1368,4377.920000000002
1373,2017.4130000000007
1375,741.406800000001
1381,1746.0372000000007
1384,4607.744099999999
1385,4243.9173
1388,5614.1286999999975
1401,6973.895700000003
1402,2686.6683999999996
1404,1526.1754
1406,1681.4840999999992
1409,1314.6449000000002
1422,2107.0008000000003
1429,3119.3688000000006
1433,6292.365099999999
1438,1421.3665999999992
1444,1267.3406999999997
1446,1767.243
1450,1389.6312000000005
1451,938.9215000000003
1454,1881.4715000000008
1458,2754.2712999999994
1461,2990.459100000002
1464,4212.9099000000015
1465,1535.2655999999997
1478,2365.7432999999996
1479,1654.6427000000006
1480,3423.5853000000006
1484,2107.108899999999
1486,894.4598000000005
1488,952.9933
1489,4667.082399999998
1491,1601.2383000000002
1507,3288.6142999999997
1515,2819.959700000001
1519,2860.8381999999997
1528,2560.1872000000003
1529,1144.0121
1530,2891.8431000000005
1532,1167.9654999999996
1541,1600.401500000001
1542,3286.9545000000007
1547,1610.2175999999997
1549,1149.022500000001
1553,2523.804999999999
1554,2904.2917999999995
1555,1659.0167000000013
1559,2328.3648
1565,1733.8242000000005
1568,1285.9247999999995
1576,4378.077100000002
1579,1128.9321
1592,1352.4819
1596,2758.8803
1605,1178.1178000000007
1607,1306.1690999999998
1612,2263.1507000000006
1617,4194.893999999999
1619,2757.518900000001
1620,8488.836599999999
1624,3345.2164999999986
1627,1451.0263999999997
1633,2341.9610000000002
1636,1436.6085999999996
1639,1689.7472
1640,5190.8601
1644,1162.9699000000003
1646,2177.021
1647,2906.1552000000006
1654,1913.4587
1655,3503.7558999999983
1664,6776.410399999999
1665,1988.773299999999
1667,6388.610599999999
1669,1267.0564
1678,1983.3733000000002
1682,2897.5522
1689,1268.4800000000002
1690,3535.8828000000008
1693,5758.118099999998
1695,1449.3572000000006
1705,2937.0813999999996
1706,2254.7027000000003
1708,1978.9429999999993
1716,2434.106799999999
1720,9502.778700000003
1722,1895.3405000000007
1749,4105.265899999999
1750,1778.4590000000012
1751,5079.7110999999995
1760,2907.8896999999993
1763,5688.8411000000015
1770,1654.280600000001
1777,1543.6186999999993
1785,3778.3822000000005
1791,1815.8425666666672
1794,4987.8755999999985
1800,1612.934500000001
1816,1869.2180000000008
1817,1408.3812000000003
1821,3592.8872999999985
1836,1855.4132999999995
1838,1772.0782000000002
1851,3151.7916999999998
1852,3145.9478000000026
1854,2390.4656999999993
1856,941.1794000000006
1865,837.5823999999998
1872,1327.452600000001
1878,881.3656000000001
1880,1063.4946999999997
1881,1979.8235999999993
1882,1608.9299
1886,922.2646
1892,1868.4690000000005
1894,2507.2987
1898,3060.032800000001
1899,3818.4284
1902,1411.0676
1903,6101.7809
1906,1671.5589999999993
1910,2911.5686
1911,3038.6560999999997
1914,3185.227900000001
1929,3897.5850999999984
1932,2028.4112
1952,1375.6142999999997
1959,1293.8489000000009
1960,1509.5910000000013
1976,4180.052
1980,2927.499800000001
1981,2124.7713000000003
1987,2247.089599999999
1994,2285.316400000002
2000,1955.8753999999985
2008,2606.402199999999
2011,2703.3798000000015
2012,5361.924900000001
2019,2001.8822000000002
2022,4198.399300000001
2024,6796.266100000001
2028,1070.8551
2030,4410.628999999999
2031,8964.447699999999
2047,1779.0842000000005
2049,1113.9251000000006
2050,1513.3723000000005
2051,5625.532799999998
2056,1771.8282000000004
2057,1701.3618000000008
2059,2558.6908999999987
2069,3722.597500000001
2085,2159.4301
2089,1407.6759999999995
2090,2051.1338
2101,3199.5497000000005
2114,4276.198800000002
2115,2146.356800000001
2118,1332.0323000000012
2119,1909.2897999999996
2125,1391.7599000000002
2128,5101.803900000002
2129,1525.2358
2132,2240.0476
2133,2875.2384
2135,814.5829000000003
2136,1849.3102999999987
2143,1644.6746000000005
2144,1402.2737000000006
2145,3785.2282000000005
2152,3301.3581999999997
2160,3829.7827999999995
2166,2098.5955
2169,1696.7477999999996
2170,2300.1010000000006
2172,2048.596200000001
2181,2420.3848999999996
2183,2259.193999999999
2185,4587.125300000001
2188,2799.9091999999987
2189,2174.7728999999995
2194,5761.1222
2202,1877.9997
2208,3300.3273000000004
2227,2116.8205000000003
2230,6669.555899999999
2235,3000.4529999999995
2236,1440.7553999999996
2244,7922.414199999998
2248,1552.3913
2252,1321.8600999999999
2254,2171.2674000000006
2260,6834.070300000001
2263,2458.4459
2274,1404.7097
2277,1276.1201000000005
2279,7208.651099999997
2280,11827.8934
2283,3263.9612999999995
2284,867.8003000000004
2288,4239.3955000000005
2292,2112.96
2295,4863.6723
2296,1546.9331999999997
2299,3554.0132
2315,5528.342200000001
2318,1986.5204000000003
2329,9481.864800000003
2337,1593.3985
2340,1122.6001999999994
2342,2591.5952000000007
2347,4837.7018000000035
2349,5313.0132
2354,1354.9931000000006
2361,2750.152500000001
2370,1310.906
2378,3355.1821
2382,4597.147000000001
2387,1557.2636000000007
2389,2138.3570000000013
2394,1446.6994
2396,2241.212699999999
2400,3336.8581999999997
2407,3976.372299999999
2414,1234.6271000000008
2415,2157.2168999999994
2421,2611.0079000000005
2427,2820.804
2428,2795.671600000001
2430,3162.0719
2435,2682.9204000000013
2445,7024.289900000001
2446,1839.841300000001
2447,1463.6888000000001
2449,2191.2089000000005
2451,2392.7554
2458,13418.097699999995
2462,12376.6077
2463,3155.4776000000006
2467,3002.6808
2471,6174.184299999998
2475,3651.375400000001
2478,2506.896399999999
2483,3987.5689999999995
2485,1375.1653999999999
2487,1795.2174000000002
2494,760.4173999999999
2497,1728.0184000000002
2499,1642.5021000000006
2503,1616.4834000000008
2513,3529.6763999999985
2515,2318.1855
2522,1222.8689
2523,1299.8263000000004
2528,3016.5780999999984
2532,5533.347900000002
2536,943.6813000000002
2538,2214.2426
2539,986.1373000000002
2540,3562.2272000000007
2545,5247.484600000003
2548,1322.7564999999997
2549,1117.1117999999997
2553,2952.2698
2563,1691.5361000000007
2566,4170.862099999999
2574,1556.9572000000012
2575,2430.6000999999997
2584,2199.8319999999994
2588,2807.3641
2589,1087.7443999999998
2592,2168.6135999999997
2596,1596.4084999999998
2598,1933.2983
2602,1064.0048999999997
2603,1950.8175999999999
2607,2592.4465
2609,2020.0244000000007
2611,5381.850399999999
2627,1691.0186
2628,1774.5506
2630,3432.3577999999998
2633,2688.474
2636,7583.413399999998
2640,1531.4243999999994
2641,1381.0292000000006
2657,5211.172100000002
2659,1237.0349999999996
2662,1380.3123000000005
2663,1514.3874999999998
2667,2489.0278
2670,1173.145900000001
2682,2225.733600000001
2694,4243.420799999996
2699,5878.258699999995
2700,3290.4006000000013
2703,6030.904999999999
2708,2586.6526999999987
2714,1310.7323000000001
2725,951.4856000000001
2726,1604.950099999999
2727,1582.9791000000002
2732,2809.363899999999
2733,5489.7233000000015
2736,5613.7935000000025
2745,1663.4621999999997
2760,1386.2308000000003
2764,1940.5288999999989
2765,6208.392100000001
2766,750.8447999999995
2775,2742.1759000000006
2783,1599.483
2784,1257.7394999999995
2786,2777.4799999999996
2801,1459.2640999999994
2803,1792.8596999999988
2813,5602.704399999999
2815,7114.926799999999
2816,1544.3603999999991
2818,2924.163600000001
2819,2697.038699999999
2822,1993.3975999999993
2825,2195.592799999999
2826,2423.6146000000012
2830,1894.217299999998
2834,1755.2966000000001
2835,5630.324100000001
2856,2483.5263000000014
2873,7575.142000000001
2886,5693.0111
2892,3461.1953000000003
2896,1086.1439
2897,1239.4101000000005
2899,2095.8851999999997
2901,1064.4257999999995
2909,6367.1793
2914,4195.805900000002
2915,1823.9937000000002
2916,4185.596599999999
2919,1129.6852000000003
2926,3228.1400000000012
2927,2156.6769
2933,1759.7896999999998
2934,3792.5567999999994
2941,2078.7044999999985
2942,1827.5870000000002
2946,3385.642799999999
2949,2024.3461000000004
2952,2217.3834
2957,9710.318099999999
2962,2637.936699999999
2963,1119.0685000000003
2965,2073.8237999999997
2966,6700.629099999999
2971,3269.3318000000013
2975,843.5144000000005
2979,1064.8817000000006
2985,9292.5074
2995,2154.9965999999995
2996,1459.2950999999998
3001,5069.113900000001
3007,2460.3389000000006
3008,1168.7757000000001
3014,3168.646599999999
3017,10134.160199999998
3021,1436.4570000000003
3025,2936.946600000001
3026,1458.6622000000002
3034,2140.7814999999996
3035,3448.742999999998
3044,5002.6828
3046,3073.4225000000006
3047,6329.445499999998
3057,3936.9496000000013
3059,6313.6525
3063,4956.232200000002
3065,2464.403600000001
3067,3578.0182000000013
3069,1714.2007
3076,3461.0601
3086,1432.7772
3088,5027.8060000000005
3090,2065.0033000000003
3096,3117.2776999999996
3100,1541.8351000000007
3102,2397.6146
3103,2802.7631
3107,1400.1470000000002
3118,1757.8872999999992
3120,5448.798599999997
3123,2793.3789000000015
3128,1341.97
3132,2059.0223999999994
3140,1381.0017999999995
3152,2943.7876999999994
3165,4072.491100000001
3183,1653.4865
3190,1006.3770000000001
3197,2141.9633
3201,1717.4496000000006
3203,1797.1340000000005
3214,3143.2691999999997
3219,2462.1613999999995
3220,1532.7254
3221,4501.415300000001
3229,1460.5353999999995
3234,1134.2553000000005
3235,3669.4483999999998
3240,2085.7898999999998
3241,1596.0303
3249,1781.1845
3254,902.9945999999999
3264,4833.8804
3266,2085.2187999999987
3270,1118.6064000000006
3282,1984.9413000000009
3285,2047.7781000000011
3289,1247.5794999999996
3291,1465.8643000000009
3295,2925.0692000000026
3299,835.1175000000007
3302,1753.4765
3303,5834.823900000001
3308,3473.6261000000018
3309,3315.249800000001
3324,3606.5113000000006
3327,5936.250200000001
3330,4317.4284
3335,1377.3564000000001
3339,3422.7542999999987
3340,3467.2928
3343,2257.030899999999
3350,3448.607200000001
3353,1973.1042999999993
3356,8788.171300000002
3361,4279.738300000002
3368,926.3696000000002
3376,1818.808099999999
3381,1485.2620000000002
3383,4521.8841
3397,3360.6460999999995
3403,2366.423100000001
3405,2252.793499999999
3410,1958.5999000000013
3412,3468.4936999999986
3416,3243.142399999999
3417,1588.4576000000002
3423,2378.014700000001
3427,5523.045300000001
3435,4409.0353000000005
3439,1343.5233000000005
3441,2374.1824000000006
3450,1432.2795999999998
3453,1203.9281
3454,1552.4848000000002
3458,8332.187300000007
3459,2322.4051999999997
3467,4204.0282
3469,6811.186399999998
3477,1416.0060999999996
3478,7702.408500000002
3482,1168.7231
3484,4143.819799999998
3506,2500.2864999999997
3515,7276.8858999999975
3522,4115.9017
3523,2429.1995
3526,1729.6389999999997
3532,2799.275900000001
3534,1871.5601000000013
3537,1656.2575000000004
3539,1023.3824999999998
3542,5704.168899999998
3545,1729.4490999999998
3552,1642.403499999998
3554,1293.7915000000005
3573,2564.7915999999996
3576,1399.2289000000005
3577,3535.4339999999984
3580,1395.3435
3583,1287.4839000000002
3584,1835.2998999999995
3609,1465.0888
3613,4752.552800000001
3623,2368.4375000000005
3624,3869.9913000000033
3638,7602.556799999994
3642,2669.0890999999992
3643,2606.0728
3647,2695.7945999999997
3653,2243.801199999999
3654,3622.595600000001
3656,1395.3373000000004
3658,1093.4395999999995
3659,4045.6878
3663,8640.717799999999
3664,4421.8405999999995
3666,1102.0218999999997
3681,1852.1329999999996
3689,3107.2344000000007
3694,5136.931800000001
3695,1964.2576
3699,1646.4343999999996
3701,2477.6766000000002
3704,3903.0376000000015
3721,1674.8505000000007
3726,4155.757799999998
3727,2784.698900000001
3729,2698.333099999998
3731,4042.7304
3738,2222.2427000000002
3740,3205.827000000001
3744,1394.3346999999992
3757,1378.0797000000002
3758,1141.2171000000003
3778,2019.0995000000005
3781,4437.202300000001
3790,5541.1005
3796,1864.2529000000002
3798,7349.3934
3804,1428.3577000000002
3813,1250.6901
3814,1210.9475999999995
3815,3216.218599999999
3818,1877.2909000000009
3823,2505.4145000000035
3826,7561.0567
3831,2307.5880000000016
3834,3570.0298000000003
3835,2861.4205000000006
3849,2668.4905999999987
3850,3633.2918999999993
3855,2336.4398000000006
3864,2860.9084000000007
3867,2144.3095000000003
3871,1466.3175000000006
3879,2475.9396999999994
3880,2459.3818
3882,5010.257700000001
3884,8655.757399999997
3893,2100.1432999999993
3895,2327.827499999999
3901,2809.9054000000006
3903,1122.6479000000002
3913,1507.3055
3921,1892.1229000000012
3929,2305.1728
3947,1318.4661000000006
3962,1781.3395000000005
3963,1202.8282999999997
3966,2182.9399000000003
3975,1827.6814000000002
3976,6388.0365
3977,3427.8696999999984
3978,1632.9269000000006
3979,1268.3308
3983,2187.9368999999992
3985,959.8550000000002
3989,7525.369799999997
3992,2347.3046000000004
3995,2391.8679
4008,3550.3799000000013
4013,2391.3243999999995
4029,2118.896
4035,2843.9251000000013
4040,2265.7399999999993
4048,972.5679999999999
4060,2579.6636999999987
4066,1275.9452
4075,1129.5975000000003
4079,4269.106399999999
4083,974.4496
4091,2529.229999999999
4092,7827.3225
4093,2424.8128000000006
4098,3587.572100000001
4108,1204.7983999999997
4109,1143.2716999999996
4110,4634.966499999997
4116,2229.2034999999996
4129,1360.8136
4130,4189.512600000001
4140,2604.1401000000005
4146,2009.8797999999992
4150,4135.256299999997
4151,7889.294600000001
4153,1517.6962999999994
4169,6697.573799999997
4170,2329.792500000001
4179,2481.4473000000003
4183,5941.858499999999
4188,3503.343600000001
4190,2870.285500000001
4193,1657.769499999999
4201,9244.158600000002
4205,2077.442199999999
4210,3031.1507
4226,2510.719699999999
4229,2067.1285000000007
4241,3102.334399999999
4242,1760.6669000000009
4257,4590.060499999998
4258,764.8534999999996
4260,3084.455100000001
4263,7332.148300000002
4267,1153.6855999999996
4273,2325.7346
4274,1826.3309
4277,2183.7604000000006
4281,1682.4080000000004
4283,5767.318600000001
4293,3011.216799999999
4294,1729.8069
4305,3465.4069000000013
4307,3285.0859000000014
4318,2303.2117000000003
4325,2661.4122
4327,5418.781299999999
4332,3372.7616000000003
4335,5399.378099999999
4336,4022.0754999999995
4337,677.2419999999997
4339,5494.729599999999
4343,1309.9213000000002
4346,1205.5047999999983
4348,1771.2599999999998
4350,4180.737800000001
4358,3138.588099999998
4359,3505.875399999999
4363,2592.2947999999997
4366,4819.711
4374,1076.9519000000005
4375,2985.2462000000005
4377,1551.1871999999994
4393,3371.7151000000013
4395,3290.494999999998
4400,1082.8141999999998
4402,7624.328900000001
4404,13012.6226
4415,2238.8092
4418,3452.292600000001
4422,1644.0345999999997
4430,1495.1340999999995
4432,3335.2324999999996
4433,1594.5635999999993
4435,5945.172400000001
4438,2969.8823000000016
4444,2487.8996999999986
4447,3420.7871999999984
4451,5469.341300000001
4452,2152.693599999999
4457,1459.7643000000007
4459,4898.120999999999
4469,1265.2484000000004
4471,8169.973000000002
4486,1333.4086000000007
4488,2979.644099999999
4510,1921.9709000000012
4515,1270.5268
4527,8590.209599999995
4530,1257.7787999999996
4534,1327.5077999999994
4535,4451.764899999999
4536,1982.094999999999
4548,3815.519199999999
4549,1876.3964999999998
4551,10046.1367
4556,2977.769699999999
4559,1384.7873000000006
4564,1820.1062000000009
4570,4102.3018
4575,7288.609100000004
4584,4038.5817999999995
4585,3106.9123999999997
4591,1874.5005999999994
4592,2148.9222
4593,2043.3319000000004
4594,1283.0000999999997
4598,1812.9740999999997
4607,3029.964800000001
4608,1069.2908000000004
4620,2538.8695000000002
4621,3380.7830000000004
4625,3780.206399999999
4635,7194.635399999999
4638,4769.844999999999
4652,3168.677999999998
4657,2081.1680000000006
4658,2178.4927000000016
4666,6154.509899999999
4672,1640.6092999999996
4676,4212.0760999999975
4680,1370.2077000000002
4681,6498.669299999995
4683,3980.823699999999
4684,1614.2967000000003
4689,6598.2635
4690,3516.629500000001
4692,2599.558900000001
4697,2628.334800000001
4700,2472.841600000001
4705,15934.790999999996
4721,1860.8430000000005
4726,2026.461499999999
4729,1114.6748000000007
4731,5129.811599999997
4736,2219.7599000000005
4739,1420.4318000000003
4740,2227.6065999999996
4753,1638.5409000000002
4754,3438.4587000000006
4755,3881.1896000000006
4756,1275.4366999999997
4759,2028.9371999999996
4764,1440.4378
4771,2892.0510999999997
4772,2632.1134000000015
4776,743.8738000000001
4780,2838.833
4784,1992.3167000000008
4786,1546.4471999999996
4787,3625.2920000000013
4789,1334.6514000000004
4794,1635.9614000000001
4800,1793.1182000000017
4807,4460.681500000001
4813,9560.946100000003
4818,2459.420700000001
4823,13142.455999999996
4824,2604.597399999999
4829,2507.7685
4830,1793.983
4835,2795.2378000000003
4844,1862.8293999999994
4845,2156.0413
4846,2690.4202999999998
4847,1124.7116999999998
4854,3540.0444000000007
4857,3161.1125000000025
4861,926.3752000000002
4863,1813.9709
4866,2630.4194999999995
4869,3780.7485999999994
4871,1661.2996000000003
4872,2712.0187
4875,2836.0749999999994
4877,7946.112200000006
4878,1197.4147
4885,1739.6931
4886,1842.3301000000004
4888,4822.782099999999
4890,1514.1904000000002
4896,1844.570499999999
4899,2767.5615000000007
4913,950.6637000000003
4916,1753.4790000000016
4920,3206.5302999999985
4925,2575.2735
4934,2681.3471000000004
4941,2891.1747999999993
4946,2078.4794
4954,2875.0743000000007
4956,1180.7283999999997
4958,5051.2235
4965,1411.4778000000006
4966,1467.7531999999999
4970,3276.4800000000014
4977,2450.1420000000003
4980,2783.410900000001
4984,2938.4477000000015
4995,1001.0510999999995
4997,2848.4619000000002
4999,2692.544500000001
5005,3969.2812999999996
5011,1713.3181999999983
5015,2427.8182
5016,2933.0869000000002
5019,2469.4627999999993
5024,2596.5742999999993
5030,2278.9593999999993
5031,1793.241
5034,2308.8770999999997
5047,10110.469900000004
5048,2449.940900000001
5052,2083.1425
5061,2983.3528
5062,45590.469900000004
5067,2938.747600000001
5068,3975.5819000000006
5077,1613.9572
5079,2012.253099999999
5090,3100.873499999998
5094,3319.2396999999974
5103,2671.9207000000006
5104,1076.497
5106,2754.836800000001
5107,2338.3084999999996
5110,1253.0148000000006
5114,2600.5554999999995
5116,6172.0716999999995
5121,7277.6415000000015
5122,2881.057000000001
5124,1947.335900000001
5132,4357.3946
5133,1881.126
5138,3248.879800000001
5143,4350.4867
5153,1897.3333000000005
5154,2898.5847999999996
5155,1232.5080999999993
5160,1723.3021
5169,3340.9901999999984
5172,3552.2802000000015
5173,3455.2496000000015
5179,1179.5378999999996
5182,3272.9323
5187,1189.0703
5192,3525.516200000001
5211,1647.6563000000006
5213,3761.0281000000004
5219,745.4917999999998
5225,2822.4663999999993
5226,1331.3652000000002
5227,5540.767299999999
5228,2003.5188
5239,4694.803700000001
5241,1430.1126000000002
5244,3412.191500000001
5248,4676.682499999999
5260,1730.8024999999993
5266,1093.5383000000002
5273,2896.1472000000003
5280,8744.836899999998
5298,4048.6975000000007
5300,1388.8206000000002
5306,3047.9933999999985
5307,1707.8849999999998
5311,4123.215500000002
5316,1106.4875000000006
5323,1072.4345000000008
5332,1737.8226999999997
5336,1821.7643000000007
5338,1720.37
5342,3786.369100000004
5347,1576.7569999999998
5355,5447.149200000001
5357,2001.3538999999996
5362,1878.2510000000004
5363,1381.6447999999996
5364,1179.4618000000003
5366,2925.2775999999994
5374,6437.686700000002
5375,1003.1729
5379,3878.6436000000012
5380,4200.800099999997
5383,1027.7754
5385,1468.3199000000002
5390,2020.5504000000003
5393,4434.731700000001
5398,2128.187599999999
5411,3053.9961999999996
5414,1164.4653999999996
5429,1577.0998000000004
5432,8470.795799999994
5436,1361.9609999999998
5437,4984.375500000003
5439,1322.5565
5440,3553.3717999999994
5449,2286.5883000000003
5458,1689.4533000000001
5460,1534.1055
5462,2058.975799999999
5463,2396.1358
5465,3236.7282000000005
5467,3627.4063
5475,3256.9739
5483,1742.936299999999
5485,1157.5005000000006
5489,1867.8368
5493,3198.812799999998
5497,966.1019999999995
5501,1830.8921000000012
5506,1245.1975000000007
5507,1483.4061999999997
5510,3059.192499999999
5524,5414.292599999998
5531,1494.2039000000007
5542,4381.3775
5543,2896.1566
5544,3939.2240999999985
5552,2154.2397
5560,2525.1061999999993
5563,3764.143499999998
5573,3482.6482000000005
5579,1323.7354999999998
5584,2812.3301
5585,13590.869799999995
5594,1782.1228000000008
5595,1882.295500000001
5597,2315.1687000000015
5598,1765.254799999999
5604,2005.9832000000004
5606,1602.0498
5610,1494.9970999999996
5615,5053.407
5631,1388.3627000000001
5637,1535.7914999999996
5646,2095.5326000000005
5656,2930.492899999999
5658,9167.831999999999
5666,1317.8373999999994
5668,3805.842300000001
5673,1278.2258999999995
5680,1298.3184999999999
5691,2593.9944000000005
5692,9684.029499999997
5693,2956.9702999999995
5697,4410.3446
5698,1750.1912
5700,1886.6539999999993
5704,1712.7883000000008
5705,2838.165300000001
5707,1384.4843999999994
5710,1061.1971999999996
5716,889.7170000000004
5720,1888.8312000000003
5722,3813.407599999999
5727,2103.0935999999997
5733,1716.0429000000001
5737,2679.503699999999
5742,4160.265199999999
5747,1565.8719000000003
5760,4164.786899999999
5774,3019.441299999999
5788,5243.080499999999
5796,2126.3447
5797,1705.6478999999993
5800,3437.7178
5812,3373.271900000001
5814,2174.1126000000004
5818,1436.6878
5819,4275.9661000000015
5823,5115.848900000003
5826,2886.6521
5830,2025.8869000000007
5831,1849.1894999999995
5846,2396.4462999999996
5864,2031.5719000000006
5869,716.8825
5870,4674.813800000001
5879,2012.5792
5883,8037.799799999997
5886,1789.2212999999995
5889,4664.574099999999
5904,2886.695299999999
5905,1319.1306000000002
5910,2595.064999999999
5911,3047.614999999999
5914,2295.6887000000006
5915,2290.0434000000005
5920,1618.0776
5925,2080.8843999999995
5926,2358.9188999999997
5934,3807.1787000000018
5939,3244.281699999999
5941,1066.5072000000007
5943,1120.9447000000005
5949,3996.7262000000023
5961,1850.0922000000003
5965,5487.208299999998
5966,2910.9037999999996
5969,829.0299000000003
5970,2482.2821999999996
5978,3669.605799999999
5979,3670.4106000000024
5983,1461.2685000000004
5985,6377.034599999998
5989,1449.6234
5997,2402.1842000000006
6004,2346.035399999999
6010,4319.9241
6013,2114.247699999999
6019,2213.0754
